age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
20,3,197583,11,9,2,9,5,4,0,0,0,40,38
23,3,315877,9,13,4,0,1,4,1,0,0,30,38
18,3,191817,1,7,4,9,3,4,1,0,0,20,25
38,3,23892,11,9,2,6,5,4,0,0,0,40,38
53,0,164195,15,10,2,12,0,4,1,4386,0,40,38
36,3,172706,11,9,2,6,0,4,1,0,0,40,38
29,3,452205,11,9,0,7,4,4,0,0,0,36,38
20,3,162688,11,9,4,5,3,4,1,0,0,35,38
30,3,227551,11,9,2,13,0,4,1,0,0,40,38
33,3,40681,7,12,4,0,1,4,0,0,0,40,38
22,3,122272,11,9,4,0,3,4,0,0,0,40,38
43,3,309932,9,13,2,2,0,4,1,0,0,40,38
55,3,141807,11,9,4,9,1,4,1,13550,0,40,38
34,3,126838,11,9,2,13,0,4,1,0,0,40,38
39,3,126569,11,9,4,2,1,4,1,0,0,40,30
36,3,473547,11,9,2,2,0,2,1,0,0,30,38
45,3,116360,11,9,0,7,1,2,0,0,0,35,38
50,5,90525,11,9,2,7,5,4,0,15024,0,20,38
42,4,196514,9,13,4,9,1,4,1,0,0,40,38
22,3,97212,11,9,4,7,1,4,0,0,0,15,38
33,3,125762,11,9,2,5,0,4,1,0,0,40,38
20,0,347935,15,10,4,10,3,2,1,0,0,40,38
44,3,569761,8,11,2,5,0,2,1,0,0,40,38
60,3,355865,12,14,2,3,0,4,1,0,0,50,38
39,3,257942,9,13,2,11,0,4,1,0,0,60,38
28,3,108706,11,9,2,12,5,4,0,0,0,40,38
30,3,190385,9,13,2,7,5,4,0,0,0,40,38
34,3,185820,11,9,2,11,5,2,0,0,0,40,38
22,3,52262,15,10,4,7,1,4,1,0,0,40,38
62,3,93997,10,16,2,3,0,4,1,99999,0,40,38
51,3,145409,15,10,2,2,0,4,1,0,0,50,38
21,3,306967,8,11,4,0,1,4,0,0,0,40,38
49,3,207677,5,4,0,2,1,4,1,0,0,70,38
54,5,226497,15,10,2,11,0,4,1,0,0,50,38
41,3,166813,15,10,2,11,0,4,1,0,0,55,38
46,3,172581,9,13,2,3,0,4,1,0,1902,50,38
70,3,90245,11,9,6,0,4,4,0,0,0,5,38
42,3,250536,15,10,5,7,4,2,0,0,0,21,13
45,0,320818,11,9,2,0,0,2,1,0,0,80,38
33,0,129707,15,10,4,3,1,4,1,0,0,50,38
61,3,167138,11,9,0,3,1,4,0,0,0,40,38
23,3,45713,15,10,4,2,2,4,1,0,0,40,38
27,3,101364,11,9,2,5,0,4,1,0,0,40,25
39,3,28572,11,9,0,7,1,4,1,0,0,40,38
43,3,186188,15,10,0,0,4,4,0,0,0,40,38
47,3,308242,11,9,2,9,0,4,1,0,0,40,38
33,6,425785,8,11,2,9,0,4,1,0,0,40,38
22,3,227626,11,9,0,13,1,4,1,0,0,40,38
24,3,235894,11,9,2,2,0,4,1,0,0,38,38
38,3,75826,14,15,2,9,5,4,0,0,0,40,38
18,3,243313,11,9,4,11,3,4,0,0,0,40,38
48,3,193775,9,13,0,0,3,4,1,0,0,38,38
18,3,198087,11,9,4,11,3,4,0,0,0,30,38
21,5,318865,15,10,4,7,3,4,1,0,0,30,38
23,3,460046,11,9,5,3,4,4,0,0,0,42,38
25,6,117833,15,10,2,3,5,4,0,0,0,19,38
19,3,224241,15,10,4,11,3,4,0,0,0,20,38
23,3,43150,9,13,4,9,1,4,1,0,0,40,38
33,3,104509,9,13,4,9,4,4,0,0,0,40,38
38,5,239045,10,16,2,9,0,4,1,0,0,50,38
21,3,180190,8,11,2,4,0,4,1,0,0,46,38
46,1,65535,9,13,2,3,0,4,1,0,0,48,38
27,3,35204,15,10,2,2,0,4,1,0,0,46,38
17,3,161123,2,8,4,7,3,4,1,0,0,32,38
37,3,40955,9,13,4,9,1,4,1,0,0,30,38
51,3,145114,11,9,0,0,1,4,0,0,0,40,38
24,3,122234,15,10,4,0,1,2,0,0,0,20,38
62,1,136787,11,9,0,13,2,4,1,0,0,40,38
25,3,160445,11,9,0,2,1,4,1,0,0,40,38
45,3,408773,15,10,2,6,0,4,1,0,0,40,38
21,3,249727,11,9,4,7,3,4,1,0,0,22,38
58,3,153551,9,13,4,9,1,4,0,0,0,60,38
71,3,77253,11,9,4,5,1,4,1,0,0,17,38
53,3,187492,9,13,0,2,1,1,0,0,0,40,29
30,3,49358,2,8,4,11,3,2,0,0,0,40,38
59,3,361494,11,9,2,11,0,4,1,0,0,40,38
42,3,56072,7,12,2,11,0,4,1,0,0,45,38
49,5,175622,9,13,2,9,0,4,1,0,0,40,38
38,0,338320,14,15,2,9,0,4,1,0,1977,50,38
28,5,29974,8,11,4,4,3,4,1,10520,0,45,38
23,3,166527,15,10,4,3,3,3,0,0,0,40,38
41,3,230020,4,3,2,9,0,3,1,0,0,40,38
53,3,208321,11,9,2,7,0,2,1,0,1740,40,38
47,3,209320,11,9,5,7,1,4,0,0,0,40,38
37,3,139770,11,9,4,0,1,4,0,0,0,35,38
29,3,42881,9,13,2,3,5,4,0,0,0,40,38
25,3,143062,9,13,4,7,3,4,0,2463,0,30,38
46,5,182689,15,10,2,2,0,4,1,3103,0,35,38
35,3,114605,11,9,0,5,1,4,1,0,0,25,38
27,3,68848,9,13,4,0,4,4,0,0,0,35,38
36,6,196348,11,9,2,3,0,4,1,0,0,60,38
34,3,203784,1,7,2,9,0,4,1,0,0,40,38
49,5,34845,8,11,0,13,1,4,1,0,0,48,38
33,3,175412,6,5,0,2,4,4,1,114,0,55,38
52,3,143953,9,13,2,9,0,4,1,0,1902,40,38
25,3,237865,15,10,4,7,3,2,1,0,0,42,38
25,3,124590,11,9,4,3,2,4,1,0,0,40,38
21,3,220857,15,10,4,11,3,4,1,0,0,20,38
53,3,152883,11,9,6,0,1,2,0,0,0,40,38
27,3,192936,9,13,4,9,1,4,0,0,0,45,38
25,3,399117,4,3,2,7,0,4,1,0,0,40,25
43,4,82488,9,13,2,11,3,1,0,0,0,40,29
53,3,118058,11,9,2,9,0,4,1,0,0,40,38
25,1,334133,12,14,4,9,3,4,1,0,0,20,38
38,3,229009,11,9,2,7,0,4,1,0,0,45,38
25,3,330850,11,9,2,10,0,4,1,0,0,70,38
45,3,118889,8,11,2,2,0,4,1,0,0,40,38
50,0,172046,15,10,2,3,0,4,1,0,0,40,38
46,3,250821,14,15,0,4,4,4,1,0,0,48,38
60,3,164730,9,13,2,9,0,4,1,0,0,40,38
66,3,115880,11,9,2,9,0,4,1,0,0,24,38
33,3,123920,15,10,4,3,1,2,0,0,0,40,38
47,3,145041,11,9,2,6,0,4,1,0,0,40,4
27,3,203776,11,9,2,2,0,4,1,0,0,50,38
39,3,147548,11,9,2,2,0,4,1,0,0,40,38
45,5,149640,14,15,4,9,1,4,1,0,0,30,38
41,3,238355,4,3,2,4,0,4,1,0,0,40,25
44,3,175485,9,13,2,2,0,4,1,0,0,12,38
35,3,953588,11,9,2,3,5,4,0,0,0,40,38
63,3,133144,11,9,2,9,0,4,1,0,0,45,38
55,3,329797,0,6,2,2,0,4,1,0,0,40,38
27,3,147638,12,14,4,9,1,3,0,0,0,40,23
19,3,105908,11,9,4,5,2,4,1,0,0,70,38
40,3,173858,5,4,2,7,0,1,1,0,0,42,0
36,0,153066,12,14,2,9,0,4,1,0,0,40,38
47,3,175958,15,10,5,7,1,4,1,0,0,21,38
20,3,216563,15,10,4,7,3,4,0,0,0,20,38
54,3,156877,11,9,0,9,1,4,1,0,0,20,38
30,1,326104,11,9,2,10,0,4,1,0,0,40,38
18,3,32059,1,7,4,7,3,4,1,0,0,23,38
47,0,229646,11,9,3,0,1,2,0,0,0,40,32
54,3,175912,0,6,2,13,0,4,1,0,0,40,38
28,3,192932,9,13,0,0,1,4,0,0,0,40,38
32,3,226443,11,9,2,2,0,4,1,0,0,40,38
22,5,47541,15,10,4,11,3,4,1,0,0,20,38
51,5,32372,9,13,2,3,0,4,1,0,1672,70,38
30,3,125762,15,10,2,0,0,4,1,0,0,30,38
26,3,183224,15,10,4,0,3,1,0,0,0,35,38
23,3,436798,15,10,2,6,0,4,1,0,0,40,38
24,1,126613,9,13,4,9,3,4,0,0,0,20,38
44,3,297991,7,12,4,3,1,1,0,0,0,50,38
25,5,217030,11,9,4,7,4,4,0,0,0,30,38
18,1,36411,2,8,4,9,3,4,1,0,0,30,38
31,3,156493,15,10,2,3,0,4,1,0,0,40,38
36,1,491000,7,12,4,9,3,2,1,0,0,40,38
34,3,170772,11,9,2,2,0,4,1,0,0,50,38
47,3,99127,8,11,2,9,0,4,1,0,0,40,38
32,3,265638,15,10,2,10,0,2,1,0,0,60,38
21,3,119665,15,10,4,12,3,4,1,0,0,35,38
22,3,32616,15,10,4,0,3,4,0,0,0,30,38
23,3,235894,1,7,2,3,0,4,1,0,0,55,38
47,3,162741,7,12,2,9,5,2,0,15024,0,40,38
19,3,306225,11,9,4,5,3,4,1,0,0,25,38
30,3,108023,15,10,2,2,0,4,1,0,0,40,38
29,3,190539,9,13,4,11,1,4,1,6849,0,48,38
55,3,145214,15,10,0,0,4,4,0,4650,0,20,38
18,3,260977,2,8,4,11,3,4,0,0,0,20,38
31,3,150324,1,7,0,4,1,4,1,0,0,50,38
90,3,347074,15,10,4,0,3,4,0,0,1944,12,38
28,3,398918,11,9,4,12,1,4,1,0,0,40,38
24,3,184975,11,9,4,9,1,4,0,0,0,25,38
37,3,386461,4,3,0,6,4,4,1,0,0,45,25
32,3,257068,15,10,3,13,1,4,0,0,0,37,38
54,1,185846,12,14,2,9,0,4,1,0,1977,40,38
58,3,162970,15,10,2,11,0,4,1,0,1977,60,38
29,3,50295,15,10,2,3,0,4,1,0,0,48,38
46,0,31141,15,10,0,13,1,4,1,0,0,40,38
48,3,167009,15,10,0,0,1,4,0,0,0,48,38
32,3,13862,11,9,4,9,1,0,0,0,0,38,38
52,4,561489,12,14,0,3,1,2,0,0,0,50,38
53,3,164299,9,13,2,0,0,4,1,0,1887,65,38
19,5,220901,15,10,4,13,3,4,1,0,0,30,38
41,4,397280,9,13,2,3,0,4,1,0,0,72,38
17,3,40299,0,6,4,9,1,4,0,0,0,30,38
49,3,114797,9,13,0,3,4,2,0,0,0,40,38
23,3,33105,15,10,4,5,3,0,1,0,0,40,38
37,3,126743,3,2,2,7,0,4,1,0,0,53,25
22,3,273675,11,9,3,7,2,2,0,0,0,35,32
56,6,102791,11,9,0,0,3,4,0,0,0,35,38
47,0,176917,15,10,2,0,0,4,1,0,0,48,38
37,1,264503,11,9,2,10,0,4,1,0,0,40,38
45,3,187901,11,9,0,4,1,4,1,0,2258,44,38
32,3,189838,11,9,4,11,1,4,0,0,0,50,38
28,3,302903,9,13,2,9,5,1,0,0,1485,40,38
52,4,230767,9,13,2,3,0,4,1,0,1902,60,4
18,3,152171,15,10,4,7,1,4,1,0,0,25,38
37,3,118681,11,9,4,6,1,4,1,0,0,38,32
37,3,179137,15,10,0,0,4,4,0,0,0,39,38
47,3,215620,11,9,4,9,1,4,1,0,0,12,38
37,3,110013,8,11,0,11,1,4,0,0,0,40,38
73,5,214498,5,4,2,4,0,4,1,0,0,12,38
52,3,101752,8,11,2,13,0,4,1,0,0,56,38
45,3,187666,8,11,6,3,1,4,0,0,0,45,38
36,5,48585,15,10,2,9,5,4,0,0,0,4,38
39,3,230329,11,9,2,2,0,4,1,0,0,35,38
21,3,201603,11,9,4,6,3,4,1,2176,0,40,38
25,3,192302,9,13,4,3,1,4,0,0,0,60,38
46,3,190482,11,9,0,2,1,4,1,0,0,40,38
48,1,317360,12,14,2,9,5,4,0,0,0,40,38
50,4,193720,11,9,2,3,0,4,1,0,0,70,11
30,3,197058,7,12,4,9,1,4,0,0,0,40,38
26,3,181920,9,13,2,9,5,4,0,0,0,45,38
47,5,248776,12,14,4,3,1,2,1,0,0,25,38
49,3,124604,11,9,0,0,1,4,1,0,0,32,38
28,3,196286,11,9,4,0,1,4,0,0,0,40,38
46,1,195418,9,13,2,9,0,2,1,0,0,40,38
51,1,349431,11,9,2,2,0,4,1,4386,0,40,38
57,4,37394,9,13,2,9,0,4,1,0,0,50,38
35,3,140564,9,13,2,11,0,4,1,0,0,40,38
28,3,51961,15,10,4,12,3,2,1,0,0,24,38
49,3,33673,2,8,4,13,1,1,1,0,0,35,38
43,4,214503,11,9,2,3,0,4,1,0,1887,45,38
38,3,96330,8,11,0,0,4,2,0,0,0,40,38
44,1,171589,8,11,2,2,0,4,1,7688,0,40,38
47,4,175958,9,13,4,11,1,4,1,3325,0,60,38
29,3,236938,7,12,0,2,4,4,0,0,0,38,38
33,3,188861,11,9,2,6,0,4,1,0,0,40,38
32,5,173314,8,11,2,9,0,3,1,0,0,60,38
47,0,38819,9,13,2,10,0,4,1,0,0,45,38
33,5,249249,4,3,2,2,0,4,1,0,0,50,38
41,3,424478,15,10,2,2,0,2,1,0,0,45,38
48,6,54985,9,13,2,9,0,4,1,0,0,40,38
35,3,96824,15,10,0,7,4,4,0,0,0,40,38
41,3,344624,9,13,2,3,0,4,1,7688,0,50,38
40,3,276096,11,9,2,6,0,4,1,0,0,40,38
18,3,189924,11,9,4,11,3,4,0,0,0,24,38
28,3,109001,11,9,4,2,1,4,1,0,0,40,38
42,3,240628,9,13,2,3,5,4,0,0,0,40,38
38,4,199346,15,10,2,3,5,4,0,0,0,45,38
27,3,31659,9,13,2,6,0,4,1,0,1887,60,38
54,3,104413,15,10,5,12,2,2,0,4101,0,40,38
64,3,146272,15,10,2,9,0,4,1,3411,0,15,38
33,1,255058,9,13,0,9,3,4,1,0,2339,40,38
37,1,312232,9,13,2,10,0,4,1,5178,0,40,38
29,6,409201,15,10,2,0,0,4,1,0,0,40,38
69,3,137109,0,6,0,7,1,4,0,0,0,16,38
43,3,108126,11,9,0,7,4,4,0,0,1762,24,38
23,3,103277,15,10,0,7,3,4,0,0,0,24,38
20,3,228960,15,10,4,7,3,4,0,0,0,40,38
55,3,164857,15,10,0,6,3,4,1,0,0,40,38
62,3,180418,2,8,4,2,4,4,1,0,0,40,38
57,5,50990,15,10,0,13,1,4,1,0,0,40,38
46,3,330087,9,13,2,3,0,4,1,0,0,55,38
37,3,38468,15,10,4,0,1,4,0,0,0,40,38
19,3,57329,15,10,4,9,3,4,0,0,0,30,23
29,3,100049,11,9,3,5,1,0,1,0,0,40,38
27,3,119793,15,10,2,2,0,4,1,0,0,55,38
35,6,318891,7,12,6,3,1,4,0,0,0,40,38
26,3,121559,11,9,2,2,0,4,1,0,0,40,38
35,3,24106,15,10,2,3,0,4,1,0,0,40,38
51,5,208003,11,9,2,11,0,4,1,0,0,40,38
29,3,183111,8,11,4,13,3,4,1,0,0,60,38
56,3,50490,11,9,2,11,0,4,1,0,0,45,38
43,4,170785,15,10,2,11,0,4,1,0,0,55,38
28,0,53147,9,13,4,3,1,2,1,0,0,40,38
32,3,29312,15,10,4,5,3,4,1,0,0,40,38
47,1,287320,12,14,4,9,1,4,1,0,0,40,38
42,3,378384,14,15,2,9,0,4,1,0,1902,60,38
33,3,263561,15,10,2,2,0,4,1,0,0,60,38
46,3,224559,11,9,2,13,0,2,1,0,0,40,38
56,0,101338,9,13,2,11,0,4,1,0,0,40,38
62,6,202056,9,13,0,9,1,4,1,14084,0,40,38
24,3,99386,9,13,3,9,3,4,0,0,0,40,38
26,3,174592,15,10,4,0,1,4,0,0,0,40,38
47,3,229737,11,9,2,2,0,4,1,0,0,45,38
29,3,157950,15,10,2,0,5,4,0,0,0,40,38
90,3,227796,7,12,4,3,1,4,1,6097,0,45,38
26,3,213799,0,6,4,5,1,4,1,0,0,40,38
27,3,82242,9,13,4,3,2,4,1,0,0,45,10
24,3,229826,11,9,4,11,1,4,1,0,0,30,38
24,3,182276,11,9,2,7,5,4,0,0,0,25,38
56,0,119254,11,9,0,0,1,4,0,0,0,40,38
34,3,286689,12,14,4,9,1,4,1,4650,0,30,38
67,3,150264,10,16,2,9,0,4,1,0,0,20,1
34,3,532379,15,10,2,2,0,4,1,0,0,40,38
33,3,156464,11,9,0,2,1,4,1,0,0,40,38
38,0,37683,14,15,4,9,1,1,0,99999,0,57,1
35,3,187112,9,13,4,7,1,4,0,0,0,45,38
20,6,334113,15,10,2,7,0,4,1,0,0,40,38
34,3,316470,15,10,4,0,1,4,1,0,0,40,38
30,3,345705,15,10,2,3,2,4,1,0,0,40,38
19,3,137578,15,10,4,0,3,4,1,0,0,10,38
27,3,205188,0,6,2,6,0,4,1,0,0,40,38
47,3,849067,2,8,0,5,1,2,1,0,0,40,38
45,0,171335,12,14,2,11,0,4,1,0,0,50,38
47,3,185866,14,15,2,9,0,4,1,0,0,60,38
32,3,209103,15,10,2,3,0,4,1,3464,0,40,38
26,0,76900,9,13,4,12,1,4,1,0,0,40,38
18,3,165532,2,8,4,7,3,4,1,0,0,15,38
20,6,215443,15,10,4,2,3,4,1,0,0,38,38
28,3,212068,9,13,4,11,1,4,1,0,1980,40,38
38,3,253716,11,9,0,2,1,4,1,0,0,40,38
38,3,372484,1,7,4,7,3,2,0,0,0,40,38
65,3,101427,9,13,2,9,0,4,1,2653,0,30,38
34,3,265807,11,9,2,13,0,4,1,0,2051,55,38
62,3,99470,11,9,2,3,0,4,1,0,0,45,38
52,3,234286,15,10,0,13,1,4,1,0,0,84,38
37,3,67433,11,9,2,0,5,4,0,0,0,40,38
33,3,202051,12,14,2,9,0,4,1,0,0,50,38
28,3,123147,15,10,2,9,5,4,0,0,1887,40,38
79,4,97082,2,8,6,11,1,4,1,18481,0,45,38
34,3,609789,11,9,2,7,0,4,1,0,0,30,38
39,3,185624,15,10,2,6,0,4,1,0,0,50,38
53,3,83434,9,13,4,7,1,1,0,0,0,21,23
54,3,146551,11,9,2,0,0,4,1,0,0,54,38
61,3,137733,15,10,0,7,1,4,1,0,0,25,38
41,3,130408,11,9,0,11,4,2,0,0,0,38,38
47,0,169549,9,13,2,9,0,4,1,7298,0,60,38
51,3,257337,11,9,2,13,0,4,1,0,0,50,38
45,3,192203,11,9,2,2,0,4,1,15024,0,49,38
56,3,105363,9,13,2,3,0,4,1,4508,0,40,38
38,1,167440,11,9,2,13,0,4,1,0,0,20,38
39,3,172186,11,9,2,7,0,4,1,5013,0,40,38
45,3,123681,11,9,2,11,0,4,1,0,0,40,38
35,3,163237,9,13,2,11,0,4,1,0,0,52,38
61,3,42938,9,13,4,9,1,4,1,0,0,7,38
65,3,154351,11,9,4,0,1,2,0,2993,0,40,38
48,3,109275,15,10,2,3,0,4,1,0,0,40,38
51,4,304955,11,9,2,3,0,4,1,7688,0,50,38
23,3,214635,11,9,4,2,1,4,1,0,0,40,38
18,3,35855,1,7,4,9,3,4,1,0,0,30,38
43,1,153132,12,14,2,9,0,4,1,15024,0,40,38
57,4,106103,15,10,2,12,0,4,1,0,0,60,38
47,3,284907,11,9,2,3,0,4,1,0,0,40,38
20,3,201204,11,9,4,5,3,4,1,0,0,40,38
28,3,78388,0,6,4,9,3,4,0,0,0,38,38
48,5,58683,15,10,2,11,0,4,1,0,0,70,38
31,3,207537,15,10,5,11,1,4,1,2174,0,52,38
35,3,181099,0,6,2,2,0,4,1,0,0,40,38
22,5,202920,11,9,4,9,4,4,0,99999,0,40,5
69,3,159522,5,4,0,6,4,2,0,2964,0,40,38
52,3,317625,12,14,0,9,4,4,0,0,0,40,38
22,3,33087,11,9,2,4,0,4,1,0,0,45,38
65,3,150095,9,13,2,3,0,4,1,0,0,40,38
28,3,129460,0,6,6,0,4,4,0,0,2238,35,38
50,1,186888,11,9,2,3,5,2,0,0,0,40,38
31,3,223046,11,9,2,13,0,4,1,0,0,60,38
27,3,188189,15,10,4,12,1,4,0,0,0,30,38
72,3,305145,9,13,6,9,1,4,1,0,0,4,38
25,3,335376,9,13,4,9,3,4,0,0,0,30,38
22,3,129980,15,10,4,9,1,4,1,0,0,25,38
21,3,206354,11,9,4,7,4,2,0,0,0,35,38
30,3,33678,11,9,4,11,3,4,1,0,0,40,38
43,3,34278,15,10,2,11,0,4,1,0,0,35,38
73,3,191394,14,15,2,9,0,4,1,0,0,40,38
31,1,125927,5,4,2,4,0,4,1,0,0,40,38
38,3,302604,1,7,0,0,1,4,0,0,0,44,38
30,3,194827,15,10,2,2,0,4,1,0,1740,40,38
35,3,183898,8,11,2,3,0,4,1,7298,0,50,38
36,3,334366,1,7,5,3,1,4,0,0,0,32,38
70,5,323987,5,4,2,2,0,4,1,0,0,8,38
26,3,219199,11,9,4,5,1,4,1,0,0,40,38
22,3,282202,11,9,4,3,4,4,1,0,0,40,25
68,3,208478,12,14,2,9,0,4,1,0,0,18,38
47,3,186534,11,9,2,11,0,4,1,0,0,55,38
57,3,108741,11,9,2,3,5,4,0,0,0,40,38
32,1,209900,9,13,2,9,0,4,1,0,0,65,38
48,3,40666,1,7,2,5,0,4,1,0,0,60,38
41,3,200479,11,9,2,13,0,4,1,0,0,40,38
43,3,193494,0,6,2,0,0,4,1,0,0,40,38
47,3,95155,9,13,2,3,0,4,1,0,0,43,38
51,3,202752,2,8,5,13,1,2,1,0,0,40,38
32,3,296466,11,9,2,6,0,4,1,0,0,50,38
55,4,79662,11,9,2,13,0,4,1,0,0,60,38
68,3,180082,11,9,2,9,0,4,1,0,0,23,38
35,3,117555,7,12,2,6,0,4,1,0,0,45,38
43,3,178983,12,14,5,11,4,4,0,6497,0,50,38
27,3,376936,11,9,4,2,1,4,1,0,0,40,38
42,3,449578,15,10,2,2,0,4,1,0,0,48,38
41,6,34895,9,13,4,12,1,4,0,0,0,43,38
38,3,289448,12,14,4,9,4,1,0,0,0,40,2
29,3,116662,9,13,4,5,1,4,1,0,0,40,38
35,5,77146,11,9,2,2,0,4,1,2829,0,45,38
58,3,195878,4,3,2,4,0,4,1,0,0,40,25
50,3,194231,12,14,0,11,1,4,0,0,0,40,38
46,1,377622,11,9,2,7,0,4,1,0,0,40,38
22,6,186569,9,13,4,9,3,4,0,0,0,12,38
50,4,447144,12,14,2,3,0,4,1,0,0,40,38
29,3,262478,11,9,4,4,3,2,1,0,0,30,38
23,3,216811,11,9,4,0,3,4,0,0,0,16,38
48,3,99127,7,12,2,13,0,4,1,0,0,45,38
28,3,113987,11,9,2,6,5,4,0,0,0,40,38
20,3,184045,15,10,4,11,4,2,0,0,0,30,38
17,3,171080,2,8,4,5,3,4,1,0,0,20,38
62,3,178249,9,13,2,3,0,4,1,0,0,35,38
36,3,46756,15,10,4,2,1,4,1,0,0,50,38
52,3,49243,11,9,2,6,0,4,1,0,0,40,38
36,0,112847,9,13,2,9,0,1,1,0,0,40,38
17,3,173807,1,7,4,2,3,4,0,0,0,15,38
31,4,111567,9,13,2,3,0,4,1,0,0,40,38
36,3,222294,9,13,4,3,1,1,0,0,0,40,38
36,3,153078,9,13,2,3,0,1,1,0,0,60,38
49,3,23776,15,10,2,0,0,4,1,0,0,40,38
46,4,328216,14,15,2,9,0,4,1,0,1902,45,38
33,3,285131,11,9,2,2,0,4,1,0,0,40,38
22,3,99199,11,9,2,3,0,4,1,0,0,48,38
56,3,275943,15,10,2,9,0,4,1,0,0,40,26
39,3,174368,11,9,2,0,5,4,0,0,0,40,38
27,3,183523,15,10,2,13,0,4,1,0,0,40,38
50,3,197623,11,9,0,7,1,4,0,0,0,32,38
69,3,628797,15,10,6,9,1,4,0,0,0,20,38
56,3,156052,11,9,6,7,4,2,0,594,0,20,38
23,1,212803,9,13,4,9,1,4,0,0,0,35,38
24,3,432376,9,13,4,11,2,4,1,0,0,40,38
49,1,405309,8,11,2,2,0,4,1,0,0,40,38
43,3,339767,15,10,2,7,5,4,0,0,0,20,8
31,3,377374,15,10,0,0,4,2,0,0,0,40,23
52,3,273514,11,9,5,2,1,4,1,0,0,40,38
50,0,289572,15,10,2,0,0,4,1,0,0,40,38
52,3,370552,13,1,2,6,0,4,1,0,0,40,7
25,3,198587,15,10,4,12,1,2,0,2174,0,50,38
36,3,331395,8,11,2,3,0,4,1,0,0,40,38
46,3,129007,11,9,2,13,0,4,1,0,0,41,38
52,3,172493,11,9,4,11,1,4,0,0,0,36,38
58,0,243929,9,13,4,9,1,4,1,0,0,48,38
41,3,202980,11,9,2,2,0,4,1,0,0,4,28
61,6,130466,11,9,6,0,4,0,0,0,0,40,38
55,3,199856,11,9,2,11,5,4,0,0,0,50,38
69,3,171050,11,9,6,9,1,4,0,0,0,9,38
51,3,126528,11,9,5,2,1,4,1,0,0,60,38
36,3,180278,9,13,4,9,1,2,1,0,0,40,38
58,3,129786,11,9,2,6,0,4,1,0,0,40,38
32,3,36592,1,7,4,4,4,4,1,0,0,50,38
24,3,291407,11,9,2,13,0,2,1,0,0,40,38
33,3,206707,11,9,0,2,3,4,1,0,0,40,38
36,3,137527,9,13,4,0,1,4,0,0,0,50,38
24,3,321763,11,9,4,3,1,4,1,0,0,38,38
66,3,231315,7,12,6,9,4,4,0,0,0,3,38
23,3,205653,9,13,4,5,3,4,1,0,0,30,38
43,4,225165,11,9,2,11,0,4,1,0,0,55,38
17,3,188949,1,7,4,13,1,4,1,0,0,40,38
48,5,117849,15,10,4,7,1,4,1,0,0,40,38
52,3,218550,15,10,3,0,1,4,0,14084,0,16,38
27,3,189565,11,9,2,3,3,4,1,0,0,40,38
38,0,248919,11,9,2,13,0,4,1,0,2051,40,38
22,3,113588,15,10,4,7,3,4,0,0,1741,30,38
74,5,104001,11,9,2,11,0,4,1,0,0,40,38
43,3,194636,9,13,2,2,0,4,1,0,0,48,38
34,3,180714,15,10,2,13,0,2,1,0,2179,40,38
41,0,106982,15,10,0,9,4,4,0,0,0,40,38
44,3,139338,2,8,0,13,4,2,1,0,0,40,38
33,3,50276,9,13,4,3,1,4,1,0,0,40,38
40,3,180985,12,14,2,3,0,4,1,0,0,50,38
62,5,171315,9,13,2,9,0,4,1,0,0,60,38
29,3,89030,11,9,4,11,4,4,0,0,0,40,38
28,1,86615,11,9,4,7,3,2,1,0,0,30,38
30,3,369027,11,9,2,13,0,2,1,0,0,45,38
26,0,271243,2,8,4,0,1,2,1,0,0,40,13
59,6,132717,0,6,2,4,0,4,1,0,0,40,38
27,3,240809,15,10,4,0,1,4,0,0,0,56,38
27,6,315640,12,14,4,9,1,1,1,0,0,20,2
30,3,323054,0,6,0,7,1,0,1,0,0,40,38
34,3,93169,15,10,0,7,4,2,0,0,0,40,38
55,3,174353,11,9,2,13,0,4,1,0,0,35,38
81,3,129338,5,4,2,13,0,4,1,0,0,10,38
38,3,249720,8,11,0,9,4,2,0,0,0,40,38
24,3,83783,5,4,4,9,1,4,0,0,0,25,38
57,3,366563,15,10,0,9,1,4,0,0,0,40,38
24,4,234663,9,13,4,3,3,4,1,0,0,40,38
42,3,107762,12,14,2,9,0,4,1,0,0,40,38
32,3,37380,15,10,0,0,4,4,0,0,0,38,38
21,3,140001,15,10,4,10,3,4,1,0,0,40,38
41,3,112283,11,9,2,2,0,4,1,0,0,60,38
41,1,33068,12,14,0,9,1,4,1,0,1974,40,38
17,3,354201,11,9,4,7,3,4,1,0,0,40,38
41,3,171615,7,12,2,12,0,4,1,0,0,45,38
20,3,360457,15,10,4,3,3,4,0,0,0,30,38
35,6,98776,11,9,4,12,3,4,1,0,0,40,38
33,3,234542,8,11,4,9,3,4,0,0,0,40,38
24,3,267706,15,10,4,2,3,4,0,0,0,45,38
18,3,183315,1,7,4,11,3,2,0,0,0,10,38
22,3,250647,15,10,4,0,3,4,1,0,0,12,38
37,3,176949,5,4,2,2,0,4,1,0,0,50,38
43,0,56063,9,13,2,11,0,4,1,0,0,60,38
75,3,164849,6,5,2,9,0,2,1,1409,0,5,38
22,3,369387,1,7,2,2,0,4,1,0,0,35,38
31,3,259120,15,10,2,9,5,4,0,0,0,10,38
45,3,28035,15,10,4,4,2,4,1,0,0,50,38
